"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   07/31/2026,Income,,,Return On Investments,,Ksh,78.00,Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/01/2026,Expenses,,,House Supplies,,Ksh,"1,223.00",Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/02/2026,Expenses,,,Side Hustle Costs,,Ksh,464.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/02/2026,Expenses,,,House Supplies,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/02/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/03/2026,Expenses,,,Boda,,Ksh,170.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/03/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   04/01/2026,Savings,,,BTC,,Ksh,"-2,457.41",Mpesa,,,,,TRUE,,,,,4,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   02/13/2026,Savings,,,Faida Stocks,,Ksh,"2,457.41",Mpesa,,,,,TRUE,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/03/2026,Expenses,,,Work costs,,Ksh,"1,135.00",Equity Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/03/2026,Income,,,Random Money ,,Ksh,265.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/04/2026,Savings,,,AIB Stocks,,Ksh,"-5,701.00",Mpesa,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/04/2026,Savings,,,Britam EQ and MMF,,Ksh,"-1,200.00",Mpesa,,,,,FALSE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/04/2026,Savings,,,Sanlam MMF,,Ksh,"-8,500.00",Mpesa,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/04/2026,Savings,,,Britam EQ and MMF,,Ksh,91.95,Mpesa,,,,,FALSE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/04/2026,Income,,,Return On Investments,,Ksh,596.95,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/04/2026,Savings,,,Sanlam MMF,,Ksh,505.00,Mpesa,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/04/2026,Bills,,,Rent,,Ksh,"14,057.00",Mpesa,,,,,,,,TRUE,,8,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   08/04/2026,Expenses,,,Bundles,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/04/2026,Expenses,,,Eating Out,,Ksh,125.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/05/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/05/2026,Balance,,,,,Ksh,"-2,350.00",Equity Bank,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/05/2026,Balance,,,,,Ksh,"2,350.00",Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/05/2026,Expenses,,,House Supplies,,Ksh,"2,840.00",Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/05/2026,Expenses,,,Eating Out,,Ksh,90.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/05/2026,Expenses,,,Electronics,,Ksh,305.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/05/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,Bundles,,Ksh,40.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Income,,,Random Money ,,Ksh,500.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/06/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,Electronics,,Ksh,407.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,Transaction Cost,,Ksh,20.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Expenses,,,House Supplies,,Ksh,60.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Income,,,Random Money ,,Ksh,500.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/07/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/07/2026,Expenses,,,House Supplies,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/07/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/07/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,8,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   08/07/2026,Expenses,,,Side Hustle Costs,,Ksh,69.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/08/2026,Income,,,Random Money ,,Ksh,270.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/08/2026,Expenses,,,Electronics,,Ksh,407.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/08/2026,Expenses,,,Side Hustle Costs,,Ksh,129.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/09/2026,Income,,,Random Money ,,Ksh,530.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/09/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/09/2026,Income,,,Livestream/Photo/Video,,Ksh,"2,000.00",Mpesa,,,,,,,,,TRUE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/09/2026,Expenses,,,House Supplies,,Ksh,"1,013.00",Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/10/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/10/2026,Expenses,,,House Supplies,,Ksh,597.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/10/2026,Expenses,,,Bundles,,Ksh,119.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,8,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   08/11/2026,Expenses,,,Bundles,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Expenses,,,Boda,,Ksh,80.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Income,,,Salary,,Ksh,"50,773.00",I&M Bank,,,,,,,,,TRUE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/11/2026,Debt,,,Helb Loan,,Ksh,"4,073.00",I&M Bank,,,,,,TRUE,,,,8,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   08/11/2026,Debt,,,NCA Sacco Loan,,Ksh,"9,700.00",I&M Bank,,,,,,TRUE,,,,8,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   08/11/2026,Savings,,,NCA Sacco,,Ksh,"2,000.00",I&M Bank,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/11/2026,Bills,,,Monthly Shopping,,Ksh,"3,000.00",I&M Bank,,,,,,,,TRUE,,8,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   08/11/2026,Expenses,,,House Supplies,,Ksh,"3,065.01",I&M Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Expenses,,,Electronics,,Ksh,"3,540.01",I&M Bank,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Savings,,,Sanlam MMF,,Ksh,"13,076.51",I&M Bank,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/11/2026,Expenses,,,Transaction Cost,,Ksh,59.76,I&M Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/11/2026,Income,,,Random Money ,,Ksh,41.66,I&M Bank,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/11/2026,Expenses,,,Work costs,,Ksh,110.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Income,,,Random Money ,,Ksh,"6,000.00",Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/12/2026,Expenses,,,Boda,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Side Hustle Costs,,Ksh,307.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Kinyozi,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Electronics,,Ksh,"1,300.00",Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Suits,,Ksh,"2,533.00",Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Side Hustle Costs,,Ksh,70.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/12/2026,Expenses,,,Side Hustle Costs,,Ksh,197.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
